samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
1,1.38535310890373,2.90206648680145,0,0.0941825016424899,0,0.0491766346871713,0,0.161381807519918,0.0611851084899396,0,10,0.660163956767438,0,1,10,0,-7201.93932878005,-6770.58882588778,-431.350502892268
11,1.38535310890373,2.88540838047977,0,0.0941825016424899,0,0.0491766346871713,0,0.163746474766933,0.0611851084899396,0,10,0.660163956767438,0,1,10,0,-6304.36355655882,-5920.24842608189,-384.115130476929
21,1.04995525553606,2.88540838047977,0,0.11915664489022,0,0.0491766346871713,0,0.165876447526343,0.0611851084899396,0,10,0.660163956767438,0,1,10,0,-5627.53425816988,-5249.22935388221,-378.304904287665
31,1.03031470140104,2.88540838047977,0,0.135105463192318,0,0.0491766346871713,0,0.165876447526343,0.0799316194061602,0,10,0.660163956767438,0,1,10,0,-5485.06967840392,-5112.98966606493,-372.080012338991
41,0.861114347146774,2.82996062818724,0,0.086734288479372,0,0.0491766346871713,0,0.203004482440868,0.129674418273447,0,10,1.87899295190129,0,1,10,0,-3357.54652107861,-3018.34333562901,-339.203185449592
51,0.848777178801981,2.6511351029007,0,0.0559612601669371,0,0.0491766346871713,0,0.241920863957969,0.129674418273447,0,10,1.4574589458414,0,1,10,0,-3299.55810002354,-2951.50878108234,-348.049318941197
61,0.848777178801981,2.6511351029007,0,0.00890796500557496,0,0.0580001143375467,0,0.241920863957969,0.129674418273447,0,10,1.4574589458414,0,1,10,0,-3287.93166164383,-2929.59033536081,-358.341326283014
71,0.848777178801981,2.43452028668956,0,0.0552859606266674,0,0.0727213580873894,0,0.283807946399798,0.129674418273447,0,10,1.4574589458414,0,1,10,0,-3294.39037074575,-2912.87303663533,-381.517334110414
81,0.848777178801981,2.41144522521193,0,0.0877129404489631,0,0.0727213580873894,0,0.302202167398774,0.123951984784103,0,10,1.4574589458414,0,1,10,0,-3279.92367954758,-2871.7892765942,-408.13440295338
91,1.10077154397976,2.41144522521193,0,0.107756158228331,0,0.0727213580873894,0,0.302202167398774,0.123951984784103,0,10,1.4574589458414,0,1,10,0,-3273.96507881494,-2846.66461673329,-427.300462081646
101,1.10077154397976,2.41144522521193,0,0.149836297329969,0,0.0839190575841731,0,0.302202167398774,0.130400752407349,0,10,1.4574589458414,0,1,10,0,-3263.97558244827,-2824.16737323297,-439.8082092153
111,1.10077154397976,2.41144522521193,0,0.149836297329969,0,0.0839190575841731,0,0.318678783458934,0.17551208824071,0,10,1.4574589458414,0,1,10,0,-3264.94573597704,-2814.87328092602,-450.072455051019
121,1.08103097883389,2.25857052583775,0,0.196999109931247,0,0.0839190575841731,0,0.318678783458934,0.189985885810355,0,10,1.4574589458414,0,1,10,0,-3255.02475944626,-2778.33257016281,-476.69218928345
131,1.08103097883389,2.25857052583775,0,0.219623985304914,0,0.0839190575841731,0,0.318678783458934,0.235720914129622,0,10,1.4574589458414,0,1,10,0,-3241.66364344403,-2751.81047425312,-489.853169190914
141,1.08103097883389,2.25857052583775,0,0.219623985304914,0,0.0839190575841731,0,0.318678783458934,0.246540242228743,0,10,1.4574589458414,0,1,10,0,-3252.85469740367,-2746.25921879199,-506.595478611678
151,1.25741516667007,2.25857052583775,0,0.219623985304914,0,0.0839190575841731,0,0.364061556529441,0.246072815270896,0,10,1.26177528918471,0,1,10,0,-3227.36075553152,-2719.09228067742,-508.268474854099
161,1.25741516667007,2.25857052583775,0,0.219623985304914,0,0.0839190575841731,0,0.364061556529441,0.246072815270896,0,10,1.26177528918471,0,1,10,0,-3204.46635906534,-2692.842276908,-511.624082157335
171,0.984546076875549,2.25857052583775,0,0.219623985304914,0,0.0839190575841731,0,0.364061556529441,0.261529382513396,0,10,1.26177528918471,0,1,10,0,-3185.30135586316,-2652.50705268301,-532.794303180147
181,0.984546076875549,2.25857052583775,0,0.215940458615221,0,0.0839190575841731,0,0.36411499179339,0.261529382513396,0,10,1.26177528918471,0,1,10,0,-3198.30212569044,-2645.87701614843,-552.425109542017
191,0.984546076875549,2.25857052583775,0,0.239898460642174,0,0.0839190575841731,0,0.36411499179339,0.259652000932865,0,10,1.26177528918471,0,1,10,0,-3184.50846537785,-2641.42990069205,-543.078564685796
201,0.984546076875549,2.21351157566775,0,0.239898460642174,0,0.0839190575841731,0,0.36411499179339,0.258851041198014,0,10,1.26177528918471,0,1,10,0,-3192.30365017197,-2634.78153638872,-557.522113783247
211,0.984546076875549,2.21351157566775,0,0.239898460642174,0,0.0839190575841731,0,0.384228411996623,0.258851041198014,0,10,1.26177528918471,0,1,10,0,-3172.50122830767,-2620.29331247999,-552.207915827679
221,0.984546076875549,2.21351157566775,0,0.196625228230387,0,0.0839190575841731,0,0.428469309891019,0.226090107990136,0,10,1.26177528918471,0,1,10,0,-3181.64589229036,-2618.59877733116,-563.0471149592
231,0.920974957096109,2.21351157566775,0,0.196625228230387,0,0.0839190575841731,0,0.428469309891019,0.226090107990136,0,10,1.26177528918471,0,1,10,0,-3156.9314698178,-2592.63205953594,-564.299410281854
241,0.920974957096109,2.16620474256822,0,0.196625228230387,0,0.0839190575841731,0,0.428469309891019,0.224153745631683,0,10,1.26177528918471,0,1,10,0,-3140.06475748668,-2593.17122934517,-546.89352814151
251,0.786699036423443,2.16620474256822,0,0.185440869068657,0,0.0839190575841731,0,0.428469309891019,0.224153745631683,0,10,1.26177528918471,0,1,10,0,-3132.19270862789,-2590.80155423884,-541.391154389051
261,0.786699036423443,2.16620474256822,0,0.225870672893035,0,0.0899518106342239,0,0.428469309891019,0.224153745631683,0,10,1.26177528918471,0,1,10,0,-3119.64409483101,-2583.37882628965,-536.265268541356
271,0.971380237035242,2.16620474256822,0,0.225870672893035,0,0.0899518106342239,0,0.403132823401044,0.224153745631683,0,10,1.26177528918471,0,1,10,0,-3106.66038655167,-2581.21207400829,-525.448312543384
281,0.971380237035242,2.16620474256822,0,0.225870672893035,0,0.0899518106342239,0,0.403132823401044,0.249554414080297,0,10,1.26177528918471,0,1,10,0,-3118.17429987429,-2570.30994791923,-547.864351955057
291,1.00658341342801,2.16620474256822,0,0.225897525508582,0,0.0899518106342239,0,0.406619320338783,0.264544940731802,0,10,1.26177528918471,0,1,10,0,-3126.61684772004,-2569.56277853229,-557.054069187741
301,1.00658341342801,2.16620474256822,0,0.25327746674924,0,0.0899518106342239,0,0.406619320338783,0.224401299775455,0,10,1.26177528918471,0,1,10,0,-3110.70979930814,-2563.78280422502,-546.926995083113
311,1.00658341342801,2.16620474256822,0,0.25327746674924,0,0.0899518106342239,0,0.406619320338783,0.230468337511973,0,10,1.26177528918471,0,1,10,0,-3124.99199473853,-2565.67530653596,-559.316688202575
321,1.00658341342801,2.06871189547053,0,0.25327746674924,0,0.0902751178381091,0,0.406619320338783,0.230468337511973,0,10,1.26177528918471,0,1,10,0,-3113.98407051021,-2570.71449292578,-543.269577584433
