samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
1,2.09623412229509,2.77874887012405,0,0.0965879128804165,0,0.0989411192759296,0,0.187101520206108,0.053863191670632,0,10,1.87987153546728,0,1,10,0,-1497.33997809522,-1271.70739762972,-225.632580465503
11,2.09623412229509,2.77874887012405,0,0.108441836614139,0,0.0989411192759296,0,0.204779553249047,0.0981162333833465,0,10,1.87987153546728,0,1,10,0,-1459.25088503591,-1255.68034390126,-203.570541134647
21,2.09623412229509,2.69192417965276,0,0.117059888380686,0,0.0989411192759296,0,0.204779553249047,0.0924780216336783,0,10,1.87987153546728,0,1,10,0,-1433.55699821921,-1240.93989347943,-192.617104739784
31,2.09623412229509,2.69192417965276,0,0.13977906617663,0,0.133883863940799,0,0.195806936297529,0.0769976974221694,0,10,1.87987153546728,0,1,10,0,-1440.04691845909,-1242.25686355648,-197.790054902607
41,1.8412206522594,2.69192417965276,0,0.15807674820534,0,0.133883863940799,0,0.196201952525882,0.120282124634525,0,10,1.87987153546728,0,1,10,0,-1428.83282120639,-1230.67463951266,-198.158181693727
51,1.70355632191983,2.69192417965276,0,0.181882209785166,0,0.1346144866291,0,0.227136689923804,0.130722073481928,0,10,1.87987153546728,0,1,10,0,-1434.80798997718,-1237.19083016852,-197.617159808657
61,1.76340879136441,2.69192417965276,0,0.160989416950801,0,0.1346144866291,0,0.227136689923804,0.130722073481928,0,10,1.87987153546728,0,1,10,0,-1448.73242505643,-1237.74194310464,-210.99048195179
71,1.73150669786925,2.51463397490882,0,0.173635326846537,0,0.1346144866291,0,0.227136689923804,0.110371029152808,0,10,1.87987153546728,0,1,10,0,-1432.29408066948,-1221.14860572454,-211.145474944948
81,1.70029301644791,2.47526587775333,0,0.126836968353505,0,0.1346144866291,0,0.224854212410207,0.123753673401839,0,10,1.87987153546728,0,1,10,0,-1430.25844458245,-1215.23361256479,-215.024832017664
91,1.37500908998816,2.47526587775333,0,0.126220386003573,0,0.1346144866291,0,0.224854212410207,0.0741916150115095,0,10,1.87987153546728,0,1,10,0,-1427.35493979165,-1211.3690306835,-215.985909108155
101,1.31697938990121,2.47526587775333,0,0.111380591752744,0,0.1346144866291,0,0.245121354000932,0.101442045713762,0,10,1.87987153546728,0,1,10,0,-1426.35964051125,-1211.92342881061,-214.436211700643
111,1.31697938990121,2.39413183931714,0,0.158276606407374,0,0.105537402977184,0,0.234773768515546,0.111761352612256,0,10,1.21783384769443,0,1,10,0,-1419.82568212632,-1177.24508282539,-242.580599300931
121,1.31697938990121,2.39413183931714,0,0.19359142030287,0,0.105537402977184,0,0.234773768515546,0.107220224542964,0,10,1.21783384769443,0,1,10,0,-1395.98385522501,-1163.29829453267,-232.685560692335
131,1.31697938990121,2.20669999876842,0,0.205271220886245,0,0.105537402977184,0,0.234773768515546,0.142851172548962,0,10,1.21783384769443,0,1,10,0,-1396.31314207297,-1147.80421166469,-248.50893040828
141,1.31697938990121,2.10657526207335,0,0.182222345057467,0,0.105537402977184,0,0.247256458115145,0.135006389455248,0,10,1.28817460149068,0,1,10,0,-1399.68672502669,-1141.55390811422,-258.132816912473
151,1.31697938990121,2.10657526207335,0,0.182222345057467,0,0.105537402977184,0,0.254848352030026,0.0927347654404192,0,10,1.28817460149068,0,1,10,0,-1392.48942867691,-1144.18242128151,-248.307007395398
161,1.49861916781235,2.10657526207335,0,0.207472864043516,0,0.105537402977184,0,0.249455697063074,0.0779311459487487,0,10,1.28817460149068,0,1,10,0,-1386.98472519116,-1139.94889810468,-247.035827086482
171,1.49861916781235,2.10657526207335,0,0.207472864043516,0,0.105537402977184,0,0.249455697063074,0.0961310041777904,0,10,1.28817460149068,0,1,10,0,-1383.19175039359,-1131.33333997594,-251.858410417652
181,1.37761174052564,2.10657526207335,0,0.163885903430234,0,0.105537402977184,0,0.249455697063074,0.0936481877599897,0,10,1.28817460149068,0,1,10,0,-1393.17378177114,-1121.92339865031,-271.250383120832
191,1.37761174052564,2.10657526207335,0,0.187626213637705,0,0.108445857837037,0,0.249455697063074,0.0936481877599897,0,10,1.28817460149068,0,1,10,0,-1398.05900713363,-1129.25174188174,-268.807265251888
201,1.37761174052564,2.10657526207335,0,0.147277130385312,0,0.124713221211068,0,0.249455697063074,0.127104820245365,0,10,1.28817460149068,0,1,10,0,-1396.48116995557,-1124.5635283506,-271.917641604971
211,1.37761174052564,2.10657526207335,0,0.153246770472109,0,0.111321513167321,0,0.249455697063074,0.118254588050059,0,10,1.28817460149068,0,1,10,0,-1401.00471991059,-1124.22081847399,-276.7839014366
221,1.46701727759549,1.90149218498505,0,0.202827588121439,0,0.111321513167321,0,0.249455697063074,0.104373985526569,0,10,1.28817460149068,0,1,10,0,-1407.86793866036,-1125.17658458142,-282.691354078935
231,1.46701727759549,1.89778949323581,0,0.249339376129813,0,0.111321513167321,0,0.258851534999236,0.144280983226012,0,10,1.28817460149068,0,1,10,0,-1403.93499515675,-1124.83137342477,-279.103621731982
241,1.56069776076477,1.89778949323581,0,0.210619108269172,0,0.111321513167321,0,0.258851534999236,0.144280983226012,0,10,1.28817460149068,0,1,10,0,-1402.43478166475,-1114.8393321159,-287.595449548854
251,1.56069776076477,1.81860478494079,0,0.22059026775015,0,0.111321513167321,0,0.258851534999236,0.151431567007156,0,10,1.28817460149068,0,1,10,0,-1394.37913576399,-1121.99532841031,-272.383807353676
261,1.35882629832157,1.94499291208538,0,0.180553469358739,0,0.07159985139332,0,0.258851534999236,0.137478645629147,0,10,1.28817460149068,0,1,10,0,-1401.95756374617,-1132.54137995783,-269.416183788341
271,1.35882629832157,1.80556621517934,0,0.169587678484208,0,0.109999292953837,0,0.268799540984981,0.137478645629147,0,10,1.28817460149068,0,1,10,0,-1408.38721432709,-1127.20672987949,-281.180484447597
281,1.35882629832157,1.96488738648979,0,0.206241611907784,0,0.0945718320112073,0,0.268799540984981,0.137478645629147,0,10,1.28817460149068,0,1,10,0,-1403.32025608526,-1129.68859938603,-273.631656699224
291,1.35263930273917,1.96488738648979,0,0.162418724946467,0,0.0920406807410675,0,0.268799540984981,0.128879154726599,0,10,1.28817460149068,0,1,10,0,-1393.95384325296,-1114.64944759274,-279.304395660221
301,1.31468304727554,1.96488738648979,0,0.201085424829686,0,0.0920406807410675,0,0.268799540984981,0.128879154726599,0,10,1.28817460149068,0,1,10,0,-1409.8622971138,-1107.01567028877,-302.846626825026
311,1.36141934487392,1.96488738648979,0,0.192796041472251,0,0.0920406807410675,0,0.268799540984981,0.121660787934774,0,10,1.28817460149068,0,1,10,0,-1389.31857968031,-1101.85613497028,-287.462444710035
321,1.42356297376126,1.96488738648979,0,0.224641795699833,0,0.0920406807410675,0,0.299696211804825,0.102190551775423,0,10,1.28817460149068,0,1,10,0,-1406.23250703296,-1102.31249088261,-303.92001615035
331,1.50486438558712,1.96488738648979,0,0.246614060321759,0,0.0920406807410675,0,0.302817140073973,0.138597740095186,0,10,1.28817460149068,0,1,10,0,-1381.35177385961,-1093.90347434007,-287.448299519535
341,1.83019325450999,1.96488738648979,0,0.266753506894393,0,0.0920406807410675,0,0.337211494599467,0.129703771825504,0,10,1.28817460149068,0,1,10,0,-1398.78798403435,-1108.90329603582,-289.884687998529
351,1.84176887941731,1.96488738648979,0,0.284978387946148,0,0.107013911870051,0,0.363656166205295,0.0828726138727517,0,10,1.28817460149068,0,1,10,0,-1394.35476071233,-1105.03098192395,-289.323778788378
361,1.84176887941731,1.82992912429042,0,0.284978387946148,0,0.107013911870051,0,0.363656166205295,0.084975879652189,0,10,1.28817460149068,0,1,10,0,-1411.89269948366,-1107.09076085343,-304.801938630236
371,1.84176887941731,1.82992912429042,0,0.252961233196766,0,0.109344728450222,0,0.344720314862632,0.114429932618846,0,10,1.28817460149068,0,1,10,0,-1406.62514711014,-1099.37553742257,-307.249609687569
381,2.02613747376869,1.82992912429042,0,0.208778832258191,0,0.109344728450222,0,0.311537471506697,0.124199855400615,0,10,1.28817460149068,0,1,10,0,-1397.73256158329,-1105.7038087745,-292.028752808793
391,2.02613747376869,1.82992912429042,0,0.233828293894484,0,0.133160513135927,0,0.268581457451206,0.0844549759865356,0,10,1.28817460149068,0,1,10,0,-1393.06492454572,-1110.71780213418,-282.34712241154
401,2.02613747376869,1.82992912429042,0,0.248484046828161,0,0.133160513135927,0,0.295708419943078,0.132790368516091,0,10,1.28817460149068,0,1,10,0,-1393.93604146475,-1109.06354348143,-284.872497983322
411,2.02613747376869,1.82992912429042,0,0.234775249835395,0,0.106095268811988,0,0.295708419943078,0.132790368516091,0,10,1.28817460149068,0,1,10,0,-1382.21238957925,-1100.74918596461,-281.463203614633
421,2.02613747376869,1.82992912429042,0,0.274637099994467,0,0.106095268811988,0,0.320978196399162,0.131737421588363,0,10,1.28817460149068,0,1,10,0,-1378.15054959465,-1093.99210391972,-284.158445674929
431,2.02613747376869,1.82992912429042,0,0.242231976591109,0,0.106842527553264,0,0.302331354884646,0.0892133648126341,0,10,1.28817460149068,0,1,10,0,-1367.18805610342,-1093.21127744628,-273.976778657145
441,2.02613747376869,1.82992912429042,0,0.242231976591109,0,0.106842527553264,0,0.302331354884646,0.0700637443347973,0,10,1.28817460149068,0,1,10,0,-1360.98951562033,-1094.37933290913,-266.610182711203
451,1.76499894129107,1.79969072391644,0,0.205524696286101,0,0.106842527553264,0,0.254744665601033,0.0666947531403297,0,10,1.28817460149068,0,1,10,0,-1365.95044407018,-1101.52448790647,-264.425956163703
461,1.76499894129107,1.79969072391644,0,0.184261909138057,0,0.106842527553264,0,0.298273911755759,0.101557491208417,0,10,1.28817460149068,0,1,10,0,-1364.11352016332,-1098.13713910511,-265.976381058215
471,1.76499894129107,2.01567127105306,0,0.184261909138057,0,0.106842527553264,0,0.327094405385581,0.130338058711569,0,10,1.28817460149068,0,1,10,0,-1358.97717718063,-1098.49853059226,-260.478646588366
481,1.76499894129107,2.07917810889637,0,0.183787269505615,0,0.106842527553264,0,0.299156682455118,0.130338058711569,0,10,1.28817460149068,0,1,10,0,-1374.07507567035,-1098.19795105585,-275.877124614508
491,1.76499894129107,1.73050394424815,0,0.233215787431431,0,0.106842527553264,0,0.299156682455118,0.141580776085333,0,10,1.28817460149068,0,1,10,0,-1391.20618573744,-1092.61571619053,-298.590469546906
501,1.76499894129107,1.73050394424815,0,0.278558375840109,0,0.106842527553264,0,0.277017496740362,0.138499321925421,0,10,1.28817460149068,0,1,10,0,-1396.38135587773,-1085.01311223844,-311.368243639292
511,1.76499894129107,1.68013948008162,0,0.280066859040854,0,0.106842527553264,0,0.277017496740362,0.178132000363305,0,10,1.28817460149068,0,1,10,0,-1424.03762853521,-1096.03144555309,-328.006182982123
521,1.76499894129107,1.68013948008162,0,0.300270430808014,0,0.114913144880425,0,0.277017496740362,0.162025263854595,0,10,1.28817460149068,0,1,10,0,-1425.08976694908,-1097.59385750839,-327.495909440685
531,1.8991340467287,1.61693536809705,0,0.34807376636177,0,0.114913144880425,0,0.277017496740362,0.157661583757403,0,10,1.20206115232518,0,1,10,0,-1414.5437492711,-1087.53807948832,-327.005669782786
541,1.8991340467287,1.61693536809705,0,0.330452809821392,0,0.114913144880425,0,0.277017496740362,0.122553262317339,0,10,1.20206115232518,0,1,10,0,-1389.12674460734,-1081.13801490813,-307.988729699215
551,1.8991340467287,1.61693536809705,0,0.366020189540508,0,0.114913144880425,0,0.28240083675817,0.159614197625721,0,10,1.20206115232518,0,1,10,0,-1414.77440116219,-1081.03409081446,-333.740310347728
561,1.92005109995851,1.4532154181201,0,0.366020189540508,0,0.122666751186988,0,0.254143622951087,0.15657924119115,0,10,1.20206115232518,0,1,10,0,-1436.45332284138,-1098.07179182437,-338.38153101701
571,1.92005109995851,1.4532154181201,0,0.366020189540508,0,0.122666751186988,0,0.24490918920867,0.147091016283942,0,10,1.20206115232518,0,1,10,0,-1426.1330095829,-1084.69619239894,-341.436817183957
581,1.92005109995851,1.4532154181201,0,0.329429913321841,0,0.122666751186988,0,0.24490918920867,0.104144401858104,0,10,1.20206115232518,0,1,10,0,-1405.43265216762,-1077.60462769182,-327.8280244758
591,1.92005109995851,1.4532154181201,0,0.294365557713443,0,0.138817623028081,0,0.24490918920867,0.104144401858104,0,10,1.20206115232518,0,1,10,0,-1416.60723206528,-1074.39511772701,-342.212114338269
601,1.94662028255337,1.4532154181201,0,0.284098450516462,0,0.138817623028081,0,0.24490918920867,0.104144401858104,0,10,1.20206115232518,0,1,10,0,-1424.50036192492,-1076.57114077276,-347.929221152164
611,1.7761651251098,1.40570972137796,0,0.284098450516462,0,0.144933780861606,0,0.24490918920867,0.0599687590155525,0,10,1.20206115232518,0,1,10,0,-1423.79065961055,-1075.30151780502,-348.489141805531
621,1.78809425884942,1.40570972137796,0,0.280508279652736,0,0.140654383971382,0,0.279674558381622,0.0465580464257102,0,10,1.20206115232518,0,1,10,0,-1418.61598173521,-1073.55767240874,-345.058309326471
631,1.78809425884942,1.40570972137796,0,0.272475296211164,0,0.117501770956528,0,0.279674558381622,0.0365338355021176,0,10,1.08654972817803,0,1,10,0,-1405.12408049889,-1063.96885999003,-341.155220508858
641,1.68972496023932,1.40570972137796,0,0.272475296211164,0,0.117501770956528,0,0.275837462342855,0.0116299784134688,0,10,1.08654972817803,0,1,10,0,-1401.75336376019,-1060.72751530581,-341.025848454385
651,1.77579940309894,1.43119790570093,0,0.272475296211164,0,0.0960551817946784,0,0.305894317274452,0.000896325373658176,0,10,1.08654972817803,0,1,10,0,-1396.93226477131,-1064.25317291695,-332.679091854365
661,1.77579940309894,1.43119790570093,0,0.237583601087656,0,0.0960551817946784,0,0.305894317274452,0.0297754962866438,0,10,1.08654972817803,0,1,10,0,-1393.38704526691,-1048.74484380324,-344.642201463669
671,1.77579940309894,1.43119790570093,0,0.237583601087656,0,0.0960551817946784,0,0.336211118482033,0.0100662656626157,0,10,1.08654972817803,0,1,10,0,-1376.20369437364,-1028.64434018876,-347.559354184872
681,2.03316683594573,1.43119790570093,0,0.273878879143579,0,0.0960551817946784,0,0.336534508224386,0.00128650795379478,0,10,1.08654972817803,0,1,10,0,-1381.22342980484,-1043.00121444866,-338.222215356178
691,2.15864404612173,1.43119790570093,0,0.308539435266565,0,0.0960551817946784,0,0.336534508224386,0.00128650795379478,0,10,1.08654972817803,0,1,10,0,-1379.1153615111,-1032.41602147458,-346.699340036513
701,2.24434625721165,1.43119790570093,0,0.312763375689924,0,0.0960551817946784,0,0.336534508224386,0.0369074221925677,0,10,1.08654972817803,0,1,10,0,-1376.20754511165,-1027.42827654308,-348.779268568572
