samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
1,1.88047643172068,2.25337438394825,0,0.0155415425176362,0,0.0789668179757656,0,0.126245930292447,0.0868004740016765,0,10,1.63899626184982,0,1,10,0,-1596.10196415992,-1331.53275127394,-264.569212885974
11,1.48500826416577,2.08430073017593,0,0.000376073100656085,0,0.0789668179757656,0,0.171803527054175,0.0983028324570016,0,10,1.63899626184982,0,1,10,0,-1562.50628790108,-1305.84924901593,-256.657038885155
21,1.59051526608578,2.099532769039,0,0.000376073100656085,0,0.0789668179757656,0,0.211742890403262,0.0983028324570016,0,10,1.63899626184982,0,1,10,0,-1557.51253607403,-1286.96051824624,-270.552017827784
31,1.49505471227956,2.099532769039,0,0.00578237315936331,0,0.0789668179757656,0,0.230085250678876,0.0983028324570016,0,10,1.63899626184982,0,1,10,0,-1555.79995101766,-1293.40050840142,-262.39944261624
41,1.49505471227956,2.099532769039,0,0.0261649261117691,0,0.0789668179757656,0,0.245808558172588,0.131709818159147,0,10,1.63899626184982,0,1,10,0,-1551.07297170244,-1279.10917539571,-271.963796306729
51,1.64363730574878,2.099532769039,0,0.0089485604901101,0,0.0524524851842124,0,0.245808558172588,0.123251863149085,0,10,1.63899626184982,0,1,10,0,-1542.14547561236,-1272.92295139364,-269.222524218725
61,1.64363730574878,2.099532769039,0,0.00157215032656846,0,0.0524524851842124,0,0.199411152670514,0.123251863149085,0,10,1.63899626184982,0,1,10,0,-1531.33800186798,-1246.31564117031,-285.022360697673
71,1.45489564170556,2.099532769039,0,0.026080908047694,0,0.0524524851842124,0,0.211707540446699,0.123251863149085,0,10,1.63899626184982,0,1,10,0,-1534.20120026278,-1242.16238504311,-292.038815219669
81,1.45489564170556,1.97364358420434,0,0.00528640167079204,0,0.0524524851842124,0,0.188305209895476,0.154203644868536,0,10,1.63899626184982,0,1,10,0,-1554.8268537785,-1241.77963117185,-313.047222606656
91,1.43721726009184,1.97364358420434,0,0.0292561547586881,0,0.0524524851842124,0,0.188305209895476,0.159824808408404,0,10,1.63899626184982,0,1,10,0,-1554.83945292399,-1235.41602383509,-319.423429088891
101,1.6072012934596,1.97364358420434,0,0.00798940758029855,0,0.0943477268038148,0,0.184420552118559,0.144058883056102,0,10,1.63899626184982,0,1,10,0,-1552.53058928948,-1232.19181294031,-320.338776349175
111,1.6072012934596,1.97364358420434,0,0.0255614010865734,0,0.0943477268038148,0,0.209986640903452,0.144058883056102,0,10,1.63899626184982,0,1,10,0,-1574.74407021184,-1240.31332854651,-334.430741665334
121,1.71976736600316,1.81005652427947,0,0.0177535496379105,0,0.0943477268038148,0,0.209986640903452,0.144058883056102,0,10,1.35184202242716,0,1,10,0,-1544.72079438348,-1200.64244333341,-344.078351050069
131,1.78518364543985,1.81005652427947,0,0.0381486771919124,0,0.100995028940254,0,0.209986640903452,0.173234385459859,0,10,1.35184202242716,0,1,10,0,-1548.11310826631,-1186.9600093959,-361.153098870406
141,1.78518364543985,1.67239360601126,0,0.0332088969874779,0,0.122424534990989,0,0.177275082160071,0.188220412868505,0,10,1.35184202242716,0,1,10,0,-1557.20026036637,-1199.04323865132,-358.157021715047
151,1.90868262727884,1.67239360601126,0,0.0332088969874779,0,0.122424534990989,0,0.143219170460847,0.216701683340117,0,10,1.35184202242716,0,1,10,0,-1531.54210520876,-1173.28403367398,-358.258071534778
161,2.02131325929266,1.31012686186153,0,0.00279550344484504,0,0.122424534990989,0,0.143219170460847,0.223707725059056,0,10,1.35184202242716,0,1,10,0,-1529.63069450446,-1164.45401531569,-365.176679188765
171,2.02131325929266,1.31012686186153,0,0.0327018888927979,0,0.0989693489008641,0,0.143219170460847,0.228259307504151,0,10,1.35184202242716,0,1,10,0,-1537.69926531211,-1166.1129521968,-371.586313115311
181,2.02131325929266,1.31012686186153,0,0.0240086695421029,0,0.113716524234749,0,0.143219170460847,0.24095841443151,0,10,1.25202300374415,0,1,10,0,-1549.18160670193,-1163.61203744605,-385.569569255877
