samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
1,2.14026316329249,2.86394378512639,0,0.0657424933822916,0,0.0404148052996675,0,0.10956329097719,0.012333022562151,0,10,1.14335668420377,0,1,10,0,-2119.8553935425,-1945.41348392128,-174.441909621223
11,2.14026316329249,2.5875534349147,0,0.100302746478229,0,0.0404148052996675,0,0.115433505692093,0.012333022562151,0,10,1.14335668420377,0,1,10,0,-2015.49632457261,-1856.04353479349,-159.452789779119
21,1.99121984564088,2.33199453392412,0,0.100470801223518,0,0.0883587687529214,0,0.115433505692093,0.0226997725715751,0,10,1.27375581090832,0,1,10,0,-1854.2760574335,-1707.81784252594,-146.458214907566
31,1.99121984564088,2.33199453392412,0,0.0754790736035554,0,0.0883587687529214,0,0.115433505692093,0.0164828063753489,0,10,1.27375581090832,0,1,10,0,-1869.95834603264,-1710.59618818087,-159.362157851777
41,1.87878857888003,2.11784165099055,0,0.0677001712940716,0,0.0883587687529214,0,0.142129527442842,0.00467732014900136,0,10,1.27375581090832,0,1,10,0,-1832.73534352942,-1664.69930956915,-168.036033960273
51,1.87878857888003,2.11784165099055,0,0.0325756961330177,0,0.0992944343907858,0,0.190932532915372,0.0394499436266693,0,10,1.27375581090832,0,1,10,0,-1830.94590589127,-1656.53483463303,-174.411071258236
61,1.87878857888003,2.01499215339272,0,0.0532721043426073,0,0.101386323668611,0,0.190932532915372,0.0394499436266693,0,10,1.27375581090832,0,1,10,0,-1838.76389942866,-1646.90398342288,-191.859916005776
71,2.19931632081461,2.01499215339272,0,0.0536945713517421,0,0.101386323668611,0,0.190932532915372,0.0394499436266693,0,10,1.27375581090832,0,1,10,0,-1833.02872893085,-1633.74548714133,-199.283241789513
81,1.83770640777492,1.88787742175127,0,0.0141279477622857,0,0.101386323668611,0,0.153513525736242,0.0641155991554364,0,10,1.27375581090832,0,1,10,0,-1816.11208502761,-1621.42470865032,-194.687376377285
91,1.83016712671955,1.54376050012703,0,0.0104134769658565,0,0.0862107059130974,0,0.153513525736242,0.0553561323122297,0,10,1.27375581090832,0,1,10,0,-1815.16800715105,-1604.27578128087,-210.892225870182
101,1.81652011848897,1.54376050012703,0,0.0229619639497456,0,0.0744949707819508,0,0.153513525736242,0.0834628487844655,0,10,1.27375581090832,0,1,10,0,-1831.40724003138,-1611.17523507859,-220.232004952789
111,1.68382020654031,1.52495422777498,0,0.0244516486641818,0,0.0744949707819508,0,0.194801362235724,0.111174815060655,0,10,1.27375581090832,0,1,10,0,-1824.1069380085,-1590.75669280139,-233.350245207106
121,1.68382020654031,1.52495422777498,0,0.0655422732682882,0,0.0744949707819508,0,0.194801362235724,0.148263027458151,0,10,1.27375581090832,0,1,10,0,-1826.21093247977,-1579.2499231999,-246.961009279868
131,1.68382020654031,1.52495422777498,0,0.0603906183320211,0,0.0694255907718379,0,0.226235834825098,0.136562659126947,0,10,1.27375581090832,0,1,10,0,-1813.75261541554,-1567.36736205336,-246.385253362188
