population_group,time,n_alive,n_infected,AR,prob_infection
1,2000,0,0,NA,0.0847644141034889
1,2001,0,0,NA,0.1637561851507127
1,2002,28,3,0.10714285714285714,0.10647644722222088
1,2003,46,11,0.2391304347826087,0.2063156370690037
1,2004,78,12,0.15384615384615385,0.11069130533281961
1,2005,104,27,0.25961538461538464,0.2322552524141105
1,2006,142,34,0.23943661971830985,0.27657831051687864
1,2007,166,15,0.09036144578313253,0.10116156363562469
1,2008,190,19,0.1,0.11383867410311872
1,2009,222,79,0.35585585585585583,0.30932830336053196
1,2010,250,36,0.144,0.1479639936364388
1,2011,210,38,0.18095238095238095,0.13549754271700704
1,2012,132,14,0.10606060606060606,0.09404248236455971
