j,population_group,mean,median,lower_quantile,upper_quantile,effective_size,gelman_point,gelman_upper
NA,1,13.407592407592402,14,5,20,2047.2878399217914,1.0077616323631042,1.0092449558559706
5,1,1.783816183816189,1,0,6,442.3524487451438,1.019416256339756,1.049137801430857
6,1,6.8619380619380514,7,1,15,319.55026136109285,1.008448736751147,1.0234775662595768
7,1,16.69530469530454,17,2,33,157.94930313431755,1.0370551794336913,1.0965455496151266
8,1,9.521278721278726,8,0,27,207.1723092608729,1.0711896655491266,1.1789925449472671
9,1,11.78681318681324,11,1,30,85.77460898922058,1.1473375061987883,1.3562886900805495
10,1,58.74945054945054,59,31,78,49.17085244746768,1.1330286445642497,1.3324306344075387
11,1,11.184215784215839,9,0,34,38.65073430477499,1.0995075334471824,1.2451200742912396
12,1,86.64535464535462,87,78,95,281.33733161019035,1.0645961493449803,1.1662491209097836
13,1,33.780219780219774,34,25,43,246.89461161201083,1.037333155980988,1.0938503435409317
