j,population_group,mean,median,lower_quantile,upper_quantile,effective_size,gelman_point,gelman_upper
NA,1,10.225374625374624,11,2,18,185099.2458412811,0.9996673566128477,0.9998210868223699
5,1,1.4609390609390633,1,0,5,3745.8424387393015,1.0027654677366538,1.0079087823508948
6,1,11.522277722277723,12,3,21,2805.2822068305427,1.0045045390189047,1.014013492533146
7,1,17.86773226773226,17,5,34,2672.176826784385,1.0079302747587962,1.0232895539395375
8,1,3.9750249750249727,3,0,15,3213.518698375326,1.0007883718138209,1.0021008859826728
9,1,11.65574425574426,11,0,27,1396.995462821226,1.0083846253668032,1.0232909611094232
10,1,25.356443556443562,25,7,45,1613.9867937585893,1.0146077069013315,1.0407200411500679
11,1,77.62157842157842,78,63,91,2739.831630015159,1.007668597317627,1.0224197355776532
12,1,31.84215784215784,32,25,39,2850.731698653086,1.0005785625768828,1.0033237891447826
13,1,70.83296703296703,71,63,79,3185.9657712351586,1.0007341237007594,1.0034117638358433
