population_group,time,n_alive,n_infected,AR,prob_infection
1,2000,0,0,NA,0.11262956591446871
1,2001,0,0,NA,0.08426216918937912
1,2002,27,2,0.07407407407407407,0.07734258381241414
1,2003,63,7,0.1111111111111111,0.12243542058706584
1,2004,85,28,0.32941176470588235,0.2862523399770091
1,2005,105,3,0.02857142857142857,0.07052334755591823
1,2006,136,17,0.125,0.11881253030638034
1,2007,165,29,0.17575757575757575,0.15498502140692164
1,2008,195,80,0.41025641025641024,0.404463554619807
1,2009,221,36,0.16289592760180996,0.16636091338267361
1,2010,250,72,0.288,0.3031071569583911
1,2011,221,8,0.03619909502262444,0.036686516663169216
1,2012,137,13,0.0948905109489051,0.12651294330212784
