population_group,time,n_alive,n_infected,AR,prob_infection
1,2000,0,0,NA,0.047354887113583835
1,2001,0,0,NA,0.19025080387220353
1,2002,27,6,0.2222222222222222,0.19744894693384576
1,2003,59,8,0.13559322033898305,0.10037001009844584
1,2004,85,17,0.2,0.19232016529271712
1,2005,117,7,0.05982905982905983,0.058434567723975255
1,2006,146,12,0.0821917808219178,0.07901056565693629
1,2007,170,24,0.1411764705882353,0.1512183006390165
1,2008,199,45,0.22613065326633167,0.18900814424903198
1,2009,232,14,0.0603448275862069,0.06936593931522644
1,2010,250,34,0.136,0.1219772326873163
1,2011,211,16,0.07582938388625593,0.06710907647908465
1,2012,120,12,0.1,0.13458625061180077
