j,population_group,mean,median,lower_quantile,upper_quantile,effective_size,gelman_point,gelman_upper
NA,1,34.29090909090912,34,17,50,8620.615663783783,2.230680443299835,3.4986948144931813
4,1,80.37282717282719,70,54,114,13712.845481744247,5.531237274246803,9.695983754909525
6,1,1.8319680319680323,2,0,5,3869.8945089392364,1.2705540958132038,1.699861095716248
7,1,2.951248751248749,2,0,10,3232.7699014496966,1.1754409652270588,1.479655553441941
8,1,3.1240759240759237,2,0,12,3766.6549828730704,1.1600829028440207,1.4437822824697035
9,1,12.562837162837157,12,0,31,1850.1972900464116,1.4486645686979862,2.096620213892495
10,1,10.610989010989028,9,0,31,1078.7717370708478,1.3583533075491476,1.9078917518756666
11,1,19.680119880119864,18,2,41,1141.6373851838607,1.4495869367688645,2.076280492157271
12,1,13.860339660339704,14,0,31,1519.6921213829896,2.6189361708238446,4.557345904302785
13,1,130.86793206793206,197,14,219,392516.65569060296,27.52836260492107,58.29268925273556
