j,population_group,mean,median,lower_quantile,upper_quantile,effective_size,gelman_point,gelman_upper
NA,1,18.296303696303692,19,7,27,20011.89669253052,1.003321819106527,1.0065184198243222
3,1,17.33846153846154,17,9,26,2038.3172090573814,1.0024583584758122,1.0085035706639878
5,1,8.067132867132866,8,5,12,3472.771141391876,1.0026888228197546,1.0086585558127783
6,1,44.77982017982018,45,37,52,2926.743282504069,1.0041049456901925,1.0115335143389017
8,1,1.7000999000999002,1,0,5,3929.2307695636446,0.9998361883035928,1.0009634143126283
9,1,8.52327672327673,8,2,17,3461.4269543571,0.9999950905067072,1.0005356884093743
10,1,3.0005994005994006,2,0,11,4069.004354242031,1.0020314279465548,1.0053083037932142
11,1,8.76043956043956,8,0,24,2216.5410289968086,1.002350607626076,1.0073788868605733
12,1,29.623176823176827,30,12,43,1054.3084953029918,1.007221529646384,1.019223761055248
13,1,12.978421578421575,12,1,32,1312.5181751855616,1.004689419514882,1.009312278500357
