names,median,mean,lower95_CrI,upper95_CrI,ess,Rhat point estimate,Rhat upper CI
boost_long,1.64489783887296,1.6382579695103296,1.401398830959188,1.85378285311167,92.3804058457555,1.0905968655202878,1.2296520580197174
boost_short,1.78145787839915,1.7952554869942983,1.61248957625467,2.04652295584753,76.19492378520862,1.158949405738199,1.3870592968466529
antigenic_seniority,0.0290446185223914,0.034227034419261525,0.00145599778585526,0.0941834279161713,215.0871459147547,1.0617307944216734,1.1422924581085232
wane_short,0.258084058668252,0.25896622369730066,0.21049066362276,0.31796283571705697,64.68633565558116,1.2264209249084104,1.5441925685530125
cr_long,0.380505677309513,0.38180951570584476,0.3346083129807603,0.440255459683465,88.29721626566973,1.2179920323893034,1.5140649088764406
cr_short,0.0365369461883278,0.0431833224363226,0.0015656981109524,0.120460946574077,109.45995361220214,1.1476337531159,1.3571922910246013
obs_sd,1.03035423022958,1.0311894141617286,0.985160762155539,1.08053514044167,376.0881716022979,1.0466476933781979,1.124472104665678
rho,-0.0473349080060839,-0.14875574807834777,-6.17028369031748,5.63747344168176,791.5460663867382,1.0102057644778633,1.0263089614516725
rho.1,0.235823078791512,0.23295508143132912,-5.51540688567463,6.244310832575538,744.3451308331751,1.0115624328028379,1.0269953146245792
rho.2,0.193152134271489,0.11585235112072889,-5.914880817966397,5.75173031756847,796.5046575437831,1.0024398294145294,1.0061970200606851
rho.3,0.0680693036873148,0.12358552647546345,-5.46422215045251,6.01145569673058,850.4010492945075,1.0165157362593706,1.042680009319045
rho.4,-0.0121279335773679,0.142295993556942,-5.80027364123994,5.80018649264216,840.6356972266723,1.0037458167268294,1.0105998777178995
total_infections,209,208.96323676323675,192,228,67.61307526442178,1.0687222094007836,1.167141820614918
