population_group,time,n_alive,n_infected,AR,prob_infection
1,2000,0,0,NA,0.07629257088840441
1,2001,0,0,NA,0.19119776573733585
1,2002,27,8,0.2962962962962963,0.11044541691010001
1,2003,61,7,0.11475409836065574,0.1145707648236124
1,2004,85,7,0.08235294117647059,0.13366952709149657
1,2005,113,34,0.3008849557522124,0.2707932680426282
1,2006,140,16,0.11428571428571428,0.07700598344474638
1,2007,171,28,0.16374269005847952,0.1784014888089456
1,2008,197,14,0.07106598984771574,0.10706625699776094
1,2009,223,22,0.09865470852017937,0.10579429327619404
1,2010,188,25,0.13297872340425532,0.13059648280089078
1,2011,132,20,0.15151515151515152,0.14906653715636994
1,2012,58,8,0.13793103448275862,0.11028784496911516
