population_group,time,n_alive,n_infected,AR,prob_infection
1,1987,0,0,NA,0.21546277506669817
1,1988,0,0,NA,0.29659274950595654
1,1989,0,0,NA,0.2337993282767605
1,1990,0,0,NA,0.14378821845483888
1,1991,0,0,NA,0.09553551034862345
1,1992,0,0,NA,0.12959754172044577
1,1993,0,0,NA,0.07919949750941067
1,1994,0,0,NA,0.12385968816733492
1,1995,0,0,NA,0.13725034991362559
1,1996,0,0,NA,0.17878117116014677
1,1997,0,0,NA,0.13020549401879833
1,1998,0,0,NA,0.4398383224786497
1,1999,0,0,NA,0.11730416625779984
1,2000,0,0,NA,0.2799910539737099
1,2001,0,0,NA,0.2629347404957449
1,2002,34,6,0.17647058823529413,0.1684193405890125
1,2003,58,8,0.13793103448275862,0.20297517756322617
1,2004,84,7,0.08333333333333333,0.18220959388316824
1,2005,111,8,0.07207207207207207,0.08509768793388434
1,2006,143,5,0.03496503496503497,0.04556965437328027
1,2007,160,29,0.18125,0.17858435653950408
1,2008,195,27,0.13846153846153847,0.1217306313731473
1,2009,222,20,0.09009009009009009,0.08062109834717823
1,2010,250,19,0.076,0.06896918958758945
1,2011,214,14,0.06542056074766354,0.08228268851574122
1,2012,112,13,0.11607142857142858,0.12733411807250836
