samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
1,2.81975799065774,2.54338653945001,0,0.0701091715280683,0,0.0603380774870329,0,0.180936500042396,0.023864720047885,0,10,1.4986081950391,0,1,10,0,-4323.06629249066,-3902.8028275466,-420.263464944065
11,2.79447233268298,2.54338653945001,0,0.0714238535697017,0,0.085685355654581,0,0.180936500042396,0.023864720047885,0,10,1.4986081950391,0,1,10,0,-3732.27212798994,-3393.62756645488,-338.644561535058
21,2.79447233268298,2.54338653945001,0,0.0714238535697017,0,0.085685355654581,0,0.221038833837043,0.023864720047885,0,10,2.16062679069824,0,1,10,0,-3537.87932049261,-3211.21605891806,-326.663261574556
31,2.70370038775021,2.54338653945001,0,0.0534676881742848,0,0.085685355654581,0,0.221038833837043,0.0238736431104405,0,10,2.16062679069824,0,1,10,0,-3460.59955044707,-3168.0147363469,-292.58481410017
41,2.70370038775021,2.54338653945001,0,0.092331782841359,0,0.085685355654581,0,0.234474655653054,0.0238736431104405,0,10,1.73141168678031,0,1,10,0,-3408.16079996039,-3115.00507478643,-293.155725173959
51,2.58298425824864,2.54338653945001,0,0.092331782841359,0,0.085685355654581,0,0.234474655653054,0.0238736431104405,0,10,1.73141168678031,0,1,10,0,-3379.71193950717,-3076.96595225851,-302.745987248661
61,2.58298425824864,2.17304396177482,0,0.129618362626205,0,0.122319308715504,0,0.218576701489267,0.0238736431104405,0,10,1.73141168678031,0,1,10,0,-3339.80015816969,-3018.79093888203,-321.00921928766
71,2.37579472310965,2.17304396177482,0,0.129618362626205,0,0.123620287252828,0,0.218576701489267,0.0505589481550877,0,10,1.73141168678031,0,1,10,0,-3313.67544544209,-2971.09895667925,-342.576488762833
81,2.37579472310965,2.17304396177482,0,0.129618362626205,0,0.149460467404634,0,0.218576701489267,0.0603174902442931,0,10,1.73141168678031,0,1,10,0,-3313.64593074122,-2953.20486852906,-360.441062212168
91,2.37579472310965,1.84501358744754,0,0.173706418627625,0,0.149460467404634,0,0.218576701489267,0.0603174902442931,0,10,1.73141168678031,0,1,10,0,-3333.20032275186,-2948.35708429524,-384.843238456622
