samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
1,2.64563246730053,2.25508783805609,0,0.0376957231761679,0,0.0398192672367225,0,0.107408178840042,0.0390083561613546,0,10,1.84063940957491,0,1,10,0,-1623.95558692096,-1395.23059579623,-228.724991124728
11,2.64563246730053,2.01988175612302,0,0.0376957231761679,0,0.0398192672367225,0,0.131539301215712,0.0304808669048409,0,10,1.84063940957491,0,1,10,0,-1493.80663484226,-1288.57237019334,-205.234264648913
21,2.66689812520398,1.97416791888581,0,0.0376957231761679,0,0.0398192672367225,0,0.153354573598539,0.0762823298659,0,10,1.84063940957491,0,1,10,0,-1419.49532553854,-1234.73799433396,-184.757331204574
31,2.66689812520398,1.95407337887382,0,0.05957952353464,0,0.0398192672367225,0,0.153354573598539,0.0275626073365618,0,10,1.84063940957491,0,1,10,0,-1411.49724874955,-1241.16453178675,-170.332716962798
41,2.66689812520398,1.57918199633012,0,0.0657191351683764,0,0.0398192672367225,0,0.153354573598539,0.0146516342129418,0,10,1.34610721783021,0,1,10,0,-1383.29108014044,-1215.86789982211,-167.423180318332
51,2.66689812520398,1.57918199633012,0,0.0877507077651441,0,0.0516352288169152,0,0.153354573598539,0.00347364668094521,0,10,1.34610721783021,0,1,10,0,-1390.4440097556,-1211.62670298359,-178.817306772004
61,2.68745225392982,1.57918199633012,0,0.0909333777879697,0,0.0516352288169152,0,0.181028577581501,0.00347364668094521,0,10,1.34610721783021,0,1,10,0,-1370.33928546478,-1193.45363401768,-176.885651447102
71,2.68745225392982,1.57918199633012,0,0.0952553795681147,0,0.0588084835517604,0,0.220184458884962,0.0455504092863959,0,10,1.34610721783021,0,1,10,0,-1375.97790332461,-1196.29259051654,-179.685312808073
81,2.68852108298158,1.25846419957479,0,0.109399995500035,0,0.0276896371993806,0,0.220184458884962,0.0188052115825666,0,10,1.34610721783021,0,1,10,0,-1367.90500138114,-1185.49677642849,-182.408224952653
91,2.57324972106981,1.16169246719965,0,0.113569315923941,0,0.048859181467609,0,0.220184458884962,0.0188052115825666,0,10,1.34610721783021,0,1,10,0,-1377.13223960676,-1177.72023421953,-199.412005387232
101,2.76559020067629,0.979408282767265,0,0.08583726136809,0,0.048859181467609,0,0.220184458884962,0.061242726461144,0,10,1.34610721783021,0,1,10,0,-1382.80502123285,-1183.14024244621,-199.664778786642
111,2.86818145107984,0.979408282767265,0,0.0781113274738091,0,0.048859181467609,0,0.203543089175821,0.0848977994147554,0,10,1.34610721783021,0,1,10,0,-1384.71947534062,-1183.17627624245,-201.543199098162
