samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
1,1.51564217481147,2.66081327396658,0,0.0604232749058961,0,0.0483491943303106,0,0.137572189703355,0.0151103071153499,0,10,1.7503092974807,0,1,10,0,-1640.38361800382,-1397.2898509156,-243.093767088216
11,1.51564217481147,2.66081327396658,0,0.0434076692440536,0,0.0483491943303106,0,0.137572189703355,0.0311369973762183,0,10,1.7503092974807,0,1,10,0,-1608.17206962629,-1379.07337460083,-229.098695025462
21,1.11988886588646,2.66081327396658,0,0.0924167854228736,0,0.0829507263688723,0,0.137572189703355,0.0342320403247756,0,10,1.7503092974807,0,1,10,0,-1596.10717774779,-1368.43503077384,-227.672146973955
31,1.47565143558558,2.66081327396658,0,0.0674780455896244,0,0.0829507263688723,0,0.137572189703355,0.0692173678072199,0,10,1.7503092974807,0,1,10,0,-1595.80759422456,-1348.6329034028,-247.17469082176
41,1.47565143558558,2.35034449619047,0,0.0485910165535592,0,0.0545526403298018,0,0.142140034345241,0.0692173678072199,0,10,1.7503092974807,0,1,10,0,-1589.41666540144,-1345.42720858003,-243.989456821412
51,1.4870111029824,2.02108729374273,0,0.0444693967047228,0,0.0637070852636997,0,0.153859803849561,0.0763799071398147,0,10,1.7503092974807,0,1,10,0,-1580.6095704651,-1331.67437613369,-248.935194331406
61,1.62620330104844,2.18170592151462,0,0.0242187619692419,0,0.0637070852636997,0,0.183377684755847,0.0763799071398147,0,10,1.7503092974807,0,1,10,0,-1593.80458401715,-1318.77138268707,-275.033201330074
71,1.60751444389182,2.18170592151462,0,0.0396618763496332,0,0.056381957909895,0,0.183377684755847,0.125488985854133,0,10,1.7503092974807,0,1,10,0,-1580.47412096319,-1295.10745630218,-285.366664661014
81,1.60751444389182,2.10386249381197,0,0.00514914284949702,0,0.056381957909895,0,0.18142345965283,0.158834808689458,0,10,1.7503092974807,0,1,10,0,-1601.42123378003,-1292.76647516636,-308.654758613675
91,1.60751444389182,2.10386249381197,0,0.00981280100789454,0,0.0562087105054902,0,0.18142345965283,0.170576175402348,0,10,1.7503092974807,0,1,10,0,-1613.13695649536,-1285.09010675562,-328.046849739739
101,1.60751444389182,2.10386249381197,0,0.0053541215797089,0,0.0562087105054902,0,0.216309563255028,0.194128967781743,0,10,1.7503092974807,0,1,10,0,-1596.16060153214,-1287.43608515328,-308.724516378853
111,1.60751444389182,2.03393317006018,0,0.00891659268751996,0,0.0359374401986105,0,0.21017208441994,0.194128967781743,0,10,1.7503092974807,0,1,10,0,-1591.93128600344,-1287.24859482515,-304.682691178294
121,1.64913457693066,2.14769739325183,0,0.0314672308683358,0,0.0359374401986105,0,0.245227150830265,0.157045777355209,0,10,1.68695000172257,0,1,10,0,-1582.33053400133,-1264.78878255907,-317.541751442268
131,1.64913457693066,2.11034155309923,0,0.0314672308683358,0,0.0359374401986105,0,0.265359135040711,0.157045777355209,0,10,1.68695000172257,0,1,10,0,-1568.20498894792,-1261.24366592758,-306.961323020341
141,1.64913457693066,2.11034155309923,0,0.00111061578174303,0,0.0359374401986105,0,0.282641949036514,0.178737679828759,0,10,1.68695000172257,0,1,10,0,-1583.03171058713,-1267.85934045377,-315.172370133354
151,1.2843630931218,2.29189406906114,0,0.00111061578174303,0,0.0424490943805808,0,0.29918366331379,0.182748598573196,0,10,1.34129360329571,0,1,10,0,-1566.13452736606,-1223.0701722219,-343.064355144166
161,1.11122242220078,2.12067516280814,0,0.0165332793884263,0,0.0424490943805808,0,0.29918366331379,0.165228669884979,0,10,1.32221661776329,0,1,10,0,-1544.2497016686,-1208.46057200557,-335.789129663027
171,1.11122242220078,2.12067516280814,0,0.00496675961257104,0,0.0424490943805808,0,0.328647859152117,0.165168895387354,0,10,1.32221661776329,0,1,10,0,-1546.71198413843,-1199.87562570996,-346.836358428465
181,1.11683687639937,2.12067516280814,0,0.0266234186635518,0,0.0424490943805808,0,0.338238667127128,0.165813825498167,0,10,1.32221661776329,0,1,10,0,-1557.43277202757,-1194.64288627486,-362.789885752709
