samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
1,1.97382650723586,2.83097151733052,0,0.0152130446313679,0,0.0841105289256643,0,0.172436839194704,0.0223791161516812,0,10,1.4337506568339,0,1,10,0,-1910.68467167276,-1739.1960909125,-171.488580760259
11,1.84028370994586,2.75038863953222,0,0.0295856532998886,0,0.0966417785481294,0,0.172436839194704,0.0223791161516812,0,10,1.4337506568339,0,1,10,0,-1857.38782209269,-1703.10970663195,-154.278115460733
21,1.84028370994586,2.75038863953222,0,0.0494668147966959,0,0.109120558059559,0,0.172436839194704,0.0228037244438135,0,10,1.4337506568339,0,1,10,0,-1850.07409907431,-1698.47395963706,-151.600139437248
31,1.47929911950934,2.82534358819748,0,0.0513315867113346,0,0.0957441192131436,0,0.172436839194704,0.0228037244438135,0,10,1.4337506568339,0,1,10,0,-1842.1154645439,-1673.28283869564,-168.832625848263
41,1.132499789251,2.82534358819748,0,0.0449525663978732,0,0.0957441192131436,0,0.172436839194704,0.0271230326433645,0,10,1.4337506568339,0,1,10,0,-1840.2158800622,-1667.21666089516,-172.999219167046
51,0.995965188639415,2.56560415337925,0,0.0460718831706214,0,0.0947798851421607,0,0.141404457486264,0.0685978442659489,0,10,1.4337506568339,0,1,10,0,-1839.59703168378,-1656.53546642261,-183.061565261177
61,0.995965188639415,2.56560415337925,0,0.0323462759442687,0,0.0947798851421607,0,0.162009210302009,0.0685978442659489,0,10,1.4337506568339,0,1,10,0,-1835.49268417061,-1633.23182402631,-202.260860144297
71,1.09140454740546,2.56560415337925,0,0.00469372802793411,0,0.0875474398955395,0,0.181279227674492,0.117270228528,0,10,1.4337506568339,0,1,10,0,-1825.02110270234,-1619.58403134909,-205.437071353251
81,1.15496944930256,2.53331374938815,0,0.0350195341939254,0,0.106301468378097,0,0.193279883545408,0.114999123325063,0,10,1.32610548039198,0,1,10,0,-1815.94699856984,-1604.23887892403,-211.708119645812
91,1.43185296427119,2.53331374938815,0,0.0217299012280581,0,0.106301468378097,0,0.193279883545408,0.114999123325063,0,10,1.32610548039198,0,1,10,0,-1837.69349774551,-1608.20653614205,-229.486961603467
101,1.28441766546082,2.54588889487667,0,0.0057258641093457,0,0.106301468378097,0,0.198863165817116,0.12860399528398,0,10,1.32610548039198,0,1,10,0,-1822.77554171176,-1605.80246168608,-216.97308002568
111,1.04197173498807,2.43492159537591,0,0.0553203990465596,0,0.0991453157300655,0,0.175045461582359,0.12860399528398,0,10,1.32610548039198,0,1,10,0,-1826.76594477967,-1606.81102523914,-219.954919540527
121,1.07879619523641,2.48570016748869,0,0.0647716190601925,0,0.0991453157300655,0,0.177983833248875,0.12860399528398,0,10,1.32610548039198,0,1,10,0,-1817.91996619875,-1599.64419142731,-218.27577477144
131,1.17046106379849,2.24844444060615,0,0.0158932087956433,0,0.0991453157300655,0,0.209855450259041,0.136390870506713,0,10,1.32610548039198,0,1,10,0,-1816.08872131158,-1583.10859851573,-232.980122795855
141,1.17046106379849,2.24844444060615,0,0.0256763831807038,0,0.0991453157300655,0,0.241550085028265,0.136390870506713,0,10,1.32610548039198,0,1,10,0,-1822.14136786032,-1579.67592780802,-242.465440052294
151,1.17046106379849,2.24844444060615,0,0.0256763831807038,0,0.0927328231228579,0,0.224527676520347,0.136390870506713,0,10,1.32610548039198,0,1,10,0,-1816.36681700123,-1555.39312336436,-260.973693636873
