population_group,time,n_alive,n_infected,AR,prob_infection
1,2000,0,0,NA,0.17314393664446992
1,2001,0,0,NA,0.2556709531460364
1,2002,18,6,0.3333333333333333,0.21349692335341627
1,2003,47,9,0.19148936170212766,0.08970292186911417
1,2004,81,23,0.2839506172839506,0.3148292864703879
1,2005,114,21,0.18421052631578946,0.1870408987951981
1,2006,152,15,0.09868421052631579,0.07961687325624053
1,2007,173,31,0.1791907514450867,0.1631441726207266
1,2008,195,28,0.14358974358974358,0.1174354034661558
1,2009,229,9,0.039301310043668124,0.055197363817927794
1,2010,250,31,0.124,0.13777454313935147
1,2011,215,18,0.08372093023255814,0.06987428116674968
1,2012,125,17,0.136,0.128844257482577
