population_group,time,n_alive,n_infected,AR,prob_infection
1,2000,0,0,NA,0.08932165272735783
1,2001,0,0,NA,0.2199020861473576
1,2002,24,3,0.125,0.1732497731736981
1,2003,57,11,0.19298245614035087,0.14614723957667125
1,2004,92,3,0.03260869565217391,0.06296305341045
1,2005,124,8,0.06451612903225806,0.10263408665380647
1,2006,155,21,0.13548387096774195,0.12757410780684753
1,2007,178,15,0.08426966292134831,0.11239111326098336
1,2008,203,27,0.1330049261083744,0.11876646752115326
1,2009,225,10,0.044444444444444446,0.042554785337969324
1,2010,250,45,0.18,0.20549583061402518
1,2011,217,23,0.10599078341013825,0.11635766842339937
1,2012,131,7,0.05343511450381679,0.0741635835585606
