individual,sample_time,birth,repeat_number,biomarker_id,biomarker_group,measurement
1,2009,2009,1,2000,1,2
1,2009,2009,1,2002,1,2
1,2009,2009,1,2006,1,1
1,2009,2009,1,2009,1,1
1,2009,2009,1,2012,1,0
1,2012,2009,1,2000,1,1
1,2012,2009,1,2002,1,1
1,2012,2009,1,2006,1,0
1,2012,2009,1,2009,1,1
1,2012,2009,1,2012,1,2
1,2009,2009,1,2000,2,0
1,2009,2009,1,2002,2,0.06349530500259297
1,2009,2009,1,2006,2,0.5268571138191079
1,2009,2009,1,2009,2,0.7717918278893601
1,2009,2009,1,2012,2,0
1,2012,2009,1,2000,2,0.6817845804413217
1,2012,2009,1,2002,2,1.22670480041168
1,2012,2009,1,2006,2,0
1,2012,2009,1,2009,2,0.11683433863648074
1,2012,2009,1,2012,2,0.26287632137590095
2,2011,2009,1,2000,1,3
2,2011,2009,1,2002,1,2
2,2011,2009,1,2006,1,2
2,2011,2009,1,2009,1,2
2,2011,2009,1,2012,1,1
2,2012,2009,1,2000,1,2
2,2012,2009,1,2002,1,1
2,2012,2009,1,2006,1,1
2,2012,2009,1,2009,1,3
2,2012,2009,1,2012,1,2
2,2011,2009,1,2000,2,0
2,2011,2009,1,2002,2,0
2,2011,2009,1,2006,2,1.2185191400817414
2,2011,2009,1,2009,2,0.9331685209700711
2,2011,2009,1,2012,2,0
2,2012,2009,1,2000,2,0
2,2012,2009,1,2002,2,0
2,2012,2009,1,2006,2,0.2629237141171344
2,2012,2009,1,2009,2,0.7223353906952366
2,2012,2009,1,2012,2,0
3,2010,2010,1,2000,1,1
3,2010,2010,1,2002,1,0
3,2010,2010,1,2006,1,2
3,2010,2010,1,2009,1,2
3,2010,2010,1,2012,1,3
3,2012,2010,1,2000,1,2
3,2012,2010,1,2002,1,2
3,2012,2010,1,2006,1,2
3,2012,2010,1,2009,1,3
3,2012,2010,1,2012,1,3
3,2010,2010,1,2000,2,0.08306370646633461
3,2010,2010,1,2002,2,0
3,2010,2010,1,2006,2,0.1925565722846353
3,2010,2010,1,2009,2,1.015338937613268
3,2010,2010,1,2012,2,0.46754841881003584
3,2012,2010,1,2000,2,0.4549137982396349
3,2012,2010,1,2002,2,0.8573534705079595
3,2012,2010,1,2006,2,0.2834830521883519
3,2012,2010,1,2009,2,0
3,2012,2010,1,2012,2,0
4,2010,2009,1,2000,1,4
4,2010,2009,1,2002,1,2
4,2010,2009,1,2006,1,1
4,2010,2009,1,2009,1,2
4,2010,2009,1,2012,1,4
4,2011,2009,1,2000,1,1
4,2011,2009,1,2002,1,2
4,2011,2009,1,2006,1,0
4,2011,2009,1,2009,1,3
