j,population_group,mean,median,lower_quantile,upper_quantile,effective_size,gelman_point,gelman_upper
NA,1,34.20239760239761,32,19,52,9165.015518824945,1.0166309751383982,1.0315715840002149
5,1,3.3638361638361722,3,0,7,146.41664455135265,1.0953089861822545,1.2421615461353002
6,1,2.7992007992007424,2,0,8,31.593207524918473,1.114439030359385,1.2933406256661126
7,1,6.347052947052965,5,0,21,68.15309637270686,1.1254987038974986,1.3021614316837082
8,1,13.259340659340765,12,0,34,36.40519356753959,1.187546650051502,1.4868613234696562
9,1,23.152847152847126,23,7,40,90.64533161017924,1.3804243170362984,1.9292316402735028
10,1,22.299700299700262,22,4,42,72.99690377261638,1.7173310825729327,2.6336039414484396
11,1,18.733866133866012,18,4,36,40.677644087860486,1.189705991837598,1.4842516098701892
12,1,14.973226773226665,15,8,23,35.448748999734185,1.1027645178281107,1.2642512311319691
13,1,35.62937062937062,36,24,45,96.96527381736928,1.104345183152064,1.265521401078859
