population_group,time,n_alive,n_infected,AR,prob_infection
1,1987,0,0,NA,0.1762263025616303
1,1988,0,0,NA,0.1576730660100412
1,1989,0,0,NA,0.23876255738926347
1,1990,0,0,NA,0.05106459254905522
1,1991,0,0,NA,0.2624613720888398
1,1992,0,0,NA,0.16355384702918377
1,1993,0,0,NA,0.21064792841111452
1,1994,0,0,NA,0.18737362096533416
1,1995,0,0,NA,0.21026100242628334
1,1996,0,0,NA,0.14957337649755575
1,1997,0,0,NA,0.04741354533830157
1,1998,0,0,NA,0.13249264440426956
1,1999,0,0,NA,0.0993574509096141
1,2000,0,0,NA,0.07030911421991615
1,2001,0,0,NA,0.2594666617331817
1,2002,30,1,0.03333333333333333,0.06661948733825171
1,2003,56,6,0.10714285714285714,0.09526530857743895
1,2004,93,13,0.13978494623655913,0.1823470184106947
1,2005,116,15,0.12931034482758622,0.13852725510132755
1,2006,144,26,0.18055555555555555,0.13524090962762503
1,2007,174,41,0.23563218390804597,0.20168328172506153
1,2008,207,11,0.05314009661835749,0.07895926956343664
1,2009,229,38,0.16593886462882096,0.1972597470822193
1,2010,193,44,0.22797927461139897,0.2150202880384718
1,2011,123,9,0.07317073170731707,0.06754810114353682
1,2012,57,12,0.21052631578947367,0.20146970251124285
